year,admin,econ1,econ2,econ3,econ4,func1,func2,func3,program,exp_type,Econ/func,transfer,approved,adjusted,executed
2006,101002 National Assembly of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4213 Public utilities,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,14700000,14700000,14700000
2006,101002 National Assembly of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4214 Communication services,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,96882500,81882500,81882300
2006,101002 National Assembly of RA,4000 Running expenses,4200 Acquisition of services and goods,4220 Business trips and tours costs,4222 Costs in the line of foreign business trips,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,222600000,202600000,202444900
2006,101002 National Assembly of RA,4000 Running expenses,4200 Acquisition of services and goods,4230 Acquisition of other contractual services,4237 Representative costs,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,180000000,168500000,168498500
2006,101002 National Assembly of RA,4000 Running expenses,4200 Acquisition of services and goods,4230 Acquisition of other contractual services,4239 Other general services,09 Education,0905 Education not classified by levels,090502 Additional education,,2 Non-personnel recurrent,Function,Excluding transfers,630000,630000,594000
2006,101002 National Assembly of RA,4000 Running expenses,4200 Acquisition of services and goods,4260 Material (goods),4261 Office materials and cloths,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,116766400,116766400,116766400
2006,101002 National Assembly of RA,4000 Running expenses,4200 Acquisition of services and goods,4260 Material (goods),4264 Transport materials,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,133258400,133258400,133257000
2006,101002 National Assembly of RA,4000 Running expenses,4200 Acquisition of services and goods,4260 Material (goods),4269 Other special purpose materials,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,39600000,39600000,39600000
2006,101002 National Assembly of RA,4000 Running expenses,4600 Grants,4620 Grants to international organizations,4621 Current grants to international organizations,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs",010103 Foreign affairs,,2 Non-personnel recurrent,Function,Excluding transfers,80823500,80823500,80821100
2006,101002 National Assembly of RA,4000 Running expenses,4600 Grants,4630 Current grants to other level of public sector,4639 Other current grants,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs",010103 Foreign affairs,,2 Non-personnel recurrent,Function,Excluding transfers,20024000,20024000,10012000
2006,101002 National Assembly of RA,4000 Running expenses,4700 Social allowances and pensions,4720 Social security allowances in monetary terms (from budget),4729 Other allowances from budget,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,23580000,23580000,23580000
2006,101002 National Assembly of RA,4000 Running expenses,4800 Other costs,"4860 Other costs, other","4861 Other costs, other",01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,25000000,25000000,25000000
2006,101002 National Assembly of RA,5000 Costs in the line of non-financial assets,5100 Fixed assets,5110 Buildings and edifices,5112 Construction of buildings and edifices,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,3 Capital,Function,Excluding transfers,330000000,330000000,329989300
2006,101002 National Assembly of RA,5000 Costs in the line of non-financial assets,5100 Fixed assets,5110 Buildings and edifices,5112 Construction of buildings and edifices,11 Reserve funds not covered by main divisions,1101 Reserve fund of the Government and communities of RA,110101 Reserve fund of the Government of RA,,3 Capital,Function,Excluding transfers,0,62000000,61999000
2006,101002 National Assembly of RA,5000 Costs in the line of non-financial assets,5100 Fixed assets,5120 Machinery and equipment,5121 Transport equipment,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,3 Capital,Function,Excluding transfers,50000000,50000000,50000000
2006,101002 National Assembly of RA,5000 Costs in the line of non-financial assets,5100 Fixed assets,5120 Machinery and equipment,5129 Other machinery and equipment,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,3 Capital,Function,Excluding transfers,0,15000000,15000000
2006,101002 National Assembly of RA,5000 Costs in the line of non-financial assets,5100 Fixed assets,5120 Machinery and equipment,5129 Other machinery and equipment,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,3 Capital,Function,Excluding transfers,22300000,22300000,22300000
